score,id,categories
0.997,gosjtZsjmPTIBY4eB4qD2Q,American
0.997,#NAME?,American
0.997,6gcGQJ20q0J-ODZ6srB3Ow,Japanese
0.997,hh0W5CPtx2MoyQGb1kAEEA,Japanese
0.997,Zz-1pzGqrgParLQ_LzY0lw,American
0.997,01hs_l54-211UuiJPI83lA,Japanese
0.997,aXbajGzcN6vx2n6KNMtOsQ,Japanese
0.997,8nmMip_O4vcPDcujTEa_TA,Japanese
0.997,gcEMZjjqy5Ucnv_5Pv-q1g,Japanese
0.997,kesYSgOJW5krU6L8n9qQ4Q,Japanese
0.997,VzstANC68PM1BbyOcDXEtw,Japanese
0.997,4LoroCI3VtQ17dyQa75-Rg,American
0.997,JboVlCv3LtJt8hA-yI9U0A,American
0.997,E_JmgVNSkNvRauDZGuf6AA,American
0.997,CYfO97BoPiqz3KRbJ8jbeg,Japanese
0.997,FyFeyjndrXHDnN-z9-qv_w,American
0.997,5jPRymIzVI3qdbUKO4mHiQ,Japanese
0.997,qmt4lPkK30THRomHbd5EWg,American
0.997,e_2o3neKJ5vwDXKd70XLBg,American
0.997,r271Tv2uqJtIcghCFRa8BQ,American
0.997,EIcbGkl6bRtAi12zcjA7-A,Japanese
0.997,ymb0SvFrlcWm6k_Gx5SYcQ,Japanese
0.997,YKfj-CUjgb9xQ1kN_bhNLg,American
0.997,0yg9DS4RDceQ6HgH3Jx80Q,American
0.997,5QszELqJFqeFgpeujfknlQ,American
0.997,ZGN1Hwora6U4mZEhPjGtsw,Japanese
0.997,oLg2HxLYChgvMRTK5ZSdKQ,American
0.997,WoAvunLY0_L0ix8Vgit8gQ,American
0.997,C5tqSSgVPfgtsJn3QnvDiQ,Japanese
0.997,FLKABU82NNDnCvZSZD75Bg,Japanese
0.997,IYlO-XRwjZlUl0yoKY87cA,Japanese
0.997,Esgyg0dRzBQJFMuVSaCYww,American
0.997,YgVUJg4-aUsSu9dLhfF-3Q,American
0.997,94srme7xJgrMEpViOOPgbQ,Japanese
0.997,fOhgitD0K_uetj9GbedonA,American
0.997,q2VwOuFDRJyIUfUFy8HQzg,American
0.997,jsJdz6pvyYZjtut9vkUwBw,Japanese
0.997,6wJOojpF2c4lLeBNbTBB0A,Chinese
0.997,WRPJeH3goSpj5ke3Pkrnfw,Chinese
0.997,YdAtCf_13UK-uvXuOMrhNg,Chinese
0.997,T4xmuPYBmMhF48bfi9rkfA,Chinese
0.997,-n5zd4kpmJdqKzvar-5v8g,Chinese
0.997,qYuWyqWH5zfKJfJ6obuh4g,American
0.997,TBwHQitNU0R_xVXsISvHJA,American
0.997,XO3yD87rTPz9o6Dy9qRaJg,American
0.997,968r2kMB3ZWkyZxOm4XoRw,American
0.997,fanlKZzN-fI9LywqQD6EHg,American
0.997,RYqRLtlXnCLCWoYq3rbwug,American
0.997,ZgU1Jmw9Itx_bEveDXtiFA,American
0.997,8dkPWx3Upl1H6tLwLiEsPw,American
0.997,pI9v4FgtiTa41xduePLtRw,American
0.997,w5B0FmQoEOoeURoFuguh0w,American
0.997,lANhTaYr_ga6uW7MPe8_vA,American
0.997,RirFOsDfTvEfYOO4PPVJzQ,American
0.997,#NAME?,American
0.997,59c0qGZzduYOGopDx4KXuQ,American
0.997,8cycOQsmOt0ptlrBlOWdFA,American
0.997,dv4mMmbCAb7FtUj1Md-K6Q,American
0.997,y64lCrHGTsrRuDmhoUA0nw,American
0.997,bpeeh-kkay0ZE7mGXsCVKQ,Japanese
0.997,iueVEi_vQxdAzdXs-8Fvrg,Japanese
0.997,qcMpRNrnS6gggYv28dgm_A,American
0.997,tdDBpCB-xA9NqR9dxc6OxQ,American
0.997,vw8e7QV4XDc_xViMLARqwQ,Japanese
0.997,RH0oa1kJHJezBRHFFsfomg,American
0.997,8tcFpd0dcmfzbLgbTO4tdw,Japanese
0.997,8p1HTzXEcC3TCbLz59xMng,American
0.997,UJSugMSGxB4vzBaCvmLthA,American
0.997,i_q57YjbX1ZZkV4fP1KloQ,Japanese
0.997,ddKmJRZ3D1iS-gbZq03OWQ,American
0.997,oRCbrbLqvOcBuWPzSjOllQ,American
0.997,479rycCXZojMT9S0cl8Oxg,Japanese
0.997,Dv28TvKBh_8i6W02uAaMKw,Japanese
0.997,NCnOkzbyfzDltnBnJySfzw,Japanese
0.997,neccHiLwwGeMUVRXSC7q_A,Japanese
0.997,q1gZLXETOCkRrOESCcjdqw,Japanese
0.997,6fYGuJZXiFb282D1qJzWSQ,Japanese
0.997,Qbnb7rRbvNg5WUoKLzz7gQ,American
0.997,IPHolyNKu-W1DPJKxWvKQw,Japanese
0.997,aAqdmE9QFLLQsYDMibtbJA,American
0.997,k4ds_s6y8S46WzVIolypLQ,American
0.997,1ilgNaDvCX5SPeSJLsLQJA,Japanese
0.997,P_RNungaIf6FZdzEWkoQ0g,Japanese
0.997,T_d-JdVD-DVl4DzWqQk9DQ,American
0.997,Ur9wsKwGEDG2nT8t3jv8Ag,American
0.997,xfpq6PpkYLAwIeFWQVkiGg,American
0.997,eUmlNfEzupX4eGScv_y7ow,Japanese
0.997,hkeMbvsLVrVgdpU_XRDvRA,American
0.997,OFFSpIPqvwOnwdcEq8usvw,American
0.997,JiFp_mv7OgRonaWb-1n96A,Japanese
0.997,bk_V-OzTqPMB1jMjiF_fXA,American
0.997,REIcoQFvGB7B6S0GmqHo1A,Japanese
0.997,W0_Rdy8PlbAvS9K9ggkBfA,Japanese
0.997,7zxV9U7_SJ1npeLCkHUzjg,American
0.997,AnrLdpW6G-tXQ7xhBYiA5g,Japanese
0.997,15R8rx9SHKNVYBwgAuTyGA,Japanese
0.997,8Jz2IfS-BGCm1GniqJVe2A,Japanese
0.997,BYmQjQiBpfII13dksYeTKw,Japanese
0.997,kA0z_4_TG_kYfCPXDzbmBw,Japanese
0.997,O-JNp80M1k1Vg6ccdzMmCw,Japanese
0.997,DKGUSLiqNchBNatKoPM9QQ,Chinese
0.997,agCuWjaUJ8xBO_PDDQRiGw,Chinese
0.997,BkXb82Y2OIsQ5RpNNQOYmQ,Chinese
0.997,nrPfcOC4mGnEL-9CpoGhMg,Chinese
0.997,eVDV1ALwvre01Xo8v6BCoQ,Chinese
0.997,JjzCmRn3q8JrlwHx8nFhAA,Chinese
0.997,Q1TpfbuPwKPFrNFyu-u2_g,Chinese
0.997,17hj-J-E7UFki3Brshu0lQ,Indian
0.997,5lB2jlIeaEE-xoQ7fKygSw,Indian
0.997,7N3jL-c6jHNsSg2m1Zb-fA,Indian
0.997,kl8Lw7RD7cSeX55Ad5ab7Q,Indian
0.997,wMhJPpAQqmbGhOFErPh4zg,Indian
0.997,CZZkMp7PST4VHBnaHCUoHw,Indian
0.997,jt6ygaAb0W_o3nWqbr_UjQ,Indian
0.997,UOaXJyVrr9l1XO7lGaT-bQ,Indian
0.997,U45dUNzVKs2KlM5HRgbDGA,Indian
0.997,ar2ERFxW_GN76Xd8H0CtCQ,Indian
0.997,dOQjniOt57mI9l9CmrCSJQ,Indian
0.997,MhKxCsST8TfvEmqLtzj2Yw,Indian
0.997,TFE8EAjOqkrHYM9jH6De0A,Indian
0.997,h1PXV90jW1bXIWVlKiF0NQ,Indian
0.997,UgVY-74sV9xHzx6WR96Wog,Indian
0.997,jlH66jTIZUwX5MT1D-lhvg,Indian
0.997,SxpRklyvo-VHZwzO2IrpXQ,Indian
0.997,llzZ19xTIrueN5XBZi4zWg,Indian
0.997,0CNH194ZEYELV6Tb453vaA,Indian
0.997,zUs0dYx8zPKTkFiLdQKf_Q,Indian
0.997,o0KsfMVarWBDsTOGFXVHsA,Indian
0.997,gHw2LnjgqyJclvlOjISv6g,Indian
0.997,7-mcmUETyMifs3rbpvCObA,Indian
0.997,gMgnrr8dJzJJLVH1IbFUZw,Indian
0.997,uqBBk5o9McSEYQ88CG6yHg,Indian
0.997,XYusVoJKFBU_-LIGYlkZeQ,Indian
0.997,aLnt6DwRxlSm8xD9nuEEmA,Indian
0.997,NNvB5YIkm_dApe-YbUGqeA,Indian
0.997,s29Lt7oSECVjETrmtnolOg,Indian
0.997,fNxI--522GxiStC-J3SnTw,Indian
0.997,FejdpQ-25jy6NcatdbKwrA,Indian
0.997,K9t9xqhbLIePem5Okb3J9Q,Indian
0.997,VvIzNbkl4PDPzutZdxWCJw,Indian
0.997,goIlFGh8EhPQ1fJlzn-NPw,Indian
0.997,IZGmct19s3P8oZsHD8M62A,Indian
0.997,#NAME?,Indian
0.997,CflDIalFPdd7U3-fcq4Lkg,Indian
0.997,_kaQarBVxm8rHnyeFlCwTQ,Indian
0.997,LaBJkwwC1lrYtooJQkvh-A,Indian
0.997,beILZHnGvC98CO59aOmo1w,Indian
0.997,K_s7EXV9Ly5jlxyNZ39QDg,Indian
0.997,hswirO2tzhjdopGrjEE3xg,Indian
0.997,xnrn6Ibn4T22vTjYX1H1zQ,Indian
0.997,kjDnwT4HwQDVjGo1OInaEg,Indian
0.997,PPhUz-roOHiIp9vA0rEoIA,Indian
0.997,7d9M58Bi4ZzgZZjLjvrzUQ,Indian
0.997,ahKL-52Ogn7iPFjhQbbb3w,Indian
0.997,uZ_Ht4U1dAdUrdUNdoVHOg,Indian
0.997,9x95RpLEIDRWG2Y9w4qz4Q,Indian
0.997,CnixInBJQ7LIf3WgBAEV0A,Indian
0.997,D6TdQlTfwOddaX91f87Cvw,Indian
0.997,KU8N7dW6vgOA_-HdVL8o8Q,Indian
0.997,FZQ-l92qE1NqpI5lbmAM_g,Indian
0.997,zv0mrfqDWW6o3-rX0U7_Sw,Indian
0.997,1jHX_Q79OjC9PtTsnseANQ,Indian
0.997,l2mIxUN1Tv_hsxQS7xxrgQ,Indian
0.997,s6SN6MZX6Ns6lsPVv5tMoA,Indian
0.997,ZzCZIeZMhpCwrgNZWhbH-g,Indian
0.997,11joI1ETb1Vh6k5NoGhnaw,Indian
0.997,BYIfW55zHJNKzTvMv6hAZA,Indian
0.997,mt4KWnuakQLhJ6NhgbXqVA,Indian
0.997,7UGe9o7newIcSlsDwzmdsg,Indian
0.997,fKCbpU4CUazTwg3wgceHnQ,Indian
0.997,ju6btoDb3UFhnmmPwrOWgA,Indian
0.997,PF9sOfpRWjQGviligM-lww,Indian
0.997,Gol6yMg-EYy2-unPykGXvg,Indian
0.997,iy1AZhDzBejmG8Uydo7SoA,Indian
0.997,#NAME?,Indian
0.997,3Y-beEWD9prfpSZXrQjMPg,Indian
0.997,2FFkYc6LbRanDbOwKumLEw,Indian
0.997,2K9dTgbmn3vS9YyFmun1sA,Indian
0.997,3vpqJK9Oz515AZR-bFW5Ig,Indian
0.997,AJjQwst3ppWZ9BCfk-tQPA,Indian
0.997,C6AAKuzSw-HrP7G47y47TQ,Indian
0.997,F3dTT21cnXG3dB9vGQe9MQ,Indian
0.997,GbBmq42FMVX5dOteBm9mvw,Indian
0.997,isvWkHXd6AqpZ_q-Z_iR-g,Indian
0.997,oL3NzwNMn-e02cxGwvsPcw,Indian
0.997,SAtNtvCUs9b-Ak55GP_G3g,Indian
0.997,TB9jN3Fe-JHjyjYWmIQ_EA,Indian
0.997,trkn76h8vQeB8kCUgHJyuw,Indian
0.997,WtaM26GHmDBiUpVB4lnl2w,Indian
0.997,xKi-O_l0BkXE25Q7824XHw,Indian
0.997,x0k5kFArHLijdY8-NEQ7Xg,Indian
0.997,sCC7-hSdCkNPExejZT9BAQ,Indian
0.997,pGr5QuQU7Ur5GHLvXbT8bw,Indian
0.997,lxNU-aBq0yPwBDx-i89ahA,Indian
0.997,4Objcs7HXSGuzpb0SOa-Jw,American
0.997,FoR70YoGSb4_QavCe1WZEw,Japanese
0.997,txSykTj5nbwmpiVNoK_Dyg,American
0.997,fVbUVAiLiGgLA_nxBFxyww,American
0.997,_LJFf9YqpYxvExTvVxb7Rw,American
0.997,9pMhRYYgV7E9L7pzECtJKA,Indian
0.997,3Ic4C60oSH1cV2jknUXSjQ,American
0.997,lESxFswvOPUFUzj6HsTnqw,Japanese
0.997,8fr5FYU1ip0phERt1mrekg,Japanese
0.997,TcuWyuZAORVnQBPCMNbTgw,Indian
0.997,tIjQyHOubGeKRnx4wSwOeA,Indian
0.997,l4fwf8VwAokv3MWT45Ab7g,Indian
0.997,TBp9gdS6xEbSQqffVZ7iag,Japanese
0.997,ytABgZNWnFXQUjOYjh460A,Japanese
0.997,nEkVibaTuIFEcTNtltFgJg,Japanese
0.997,SdESb_kSAV6b0WD813J4WQ,Japanese
0.997,7OMGEtFWT6sdd9TVuoGqJQ,Japanese
0.997,uVHa8BktK6jjYTaSxra-sg,Japanese
0.997,NMDrXW5_qnme1hcJrXNP9Q,American
0.997,axqp3pGJXnTLgq2QrPyDyQ,Japanese
0.997,TDyu1-6XF7r1jc13j7nDNA,American
0.997,u5iwtmfzGCqGYCYOTzQrQA,American
0.997,vscYK65F_MUH8WqACKSdog,American
0.997,R7EGjHWw0tNheY6-ahH8fQ,American
0.997,TMzgYJWl-DeKaA3kGcuK8A,American
0.997,XipQLDbyTl5tsLlyzAWzug,American
0.997,APeTQNsmzQmUHB5qoiuTEg,American
0.997,PnGSE8JGbMZKtdHi9go7Kg,American
0.997,ogw2U2u5EHjfQih-WvgI3Q,American
0.997,_hvgCRW8Vw1n3Usr9RPoUg,American
0.997,Py_oBQpNR8kMI3GbH-71Yg,American
0.997,3Gz07E5YJjDTJPSuzsAStQ,Japanese
0.997,f8ipr8Wdy1_wHhw7JgNqPQ,American
0.997,15svH3HiVDwHMSIlRYpk6A,Indian
0.997,iXrKGRzIZK0pp31mO3nBzA,Indian
0.997,jYhbUh1TV7SCfPxjIhVpcg,Indian
0.997,R3fMQtSL0MrMUyW_Q32oNw,Indian
0.997,nQfPwIasXCi8NwNKq65vfw,Indian
0.997,7tJq-a_K-yKOWSqyXVOlFg,Indian
0.997,LaMbEoM5Vw9CQP5usaD2xA,Indian
0.997,lIE4KHySIenwPbta1JuM8Q,Indian
0.997,fb25QQAA6WB_1ljad-E4EA,Japanese
0.997,yoGoH-1kDWMrQBI95ITo4A,Japanese
0.997,FXimZKjpMjbDR20M2ruhvg,Japanese
0.997,zYYx6zMrdWKJj623Y2ZZXw,American
0.997,ywAq9nvr9jX1S7-_HjA5ng,American
0.997,at1MNbwkS1UbUAV2C95kkg,Japanese
0.997,gk9TTbVQxBPMRm66xR9l6A,Japanese
0.997,5F6DpNFFkc_ebdo2_u2wdg,American
0.997,fDeC90b2ZqPQClL62jOUmw,Japanese
0.997,KfHwEsirvgNwqqSSIZ4Kdg,American
0.997,ejmJTjHzdMxoq3t7pnnjrg,Japanese
0.997,UlsRplz7jGbDLOOBi5X_ww,Japanese
0.997,4W0qF6C0KDmGDOc4pR3CkQ,American
0.997,LjAt-SP7BwIpp56TZHVsWA,Japanese
0.997,snJZrvebNxanqMmWPhqndg,Japanese
0.997,RkVlK77T0oeilmMICMVkjg,Japanese
0.997,y1192qiuwi3m0tqdt1Dh7g,American
0.997,W9jvfWo198fX_kmYptnh1g,American
0.997,6tJB7AWwVzccgJdOMWUYkQ,Japanese
0.997,HdHT_9doAtEO02YErevNCw,Japanese
0.997,HGLH-sa-Fp3X6UXcaG7U0g,Japanese
0.997,jva4AMX7zRkNsY3DKX9LlQ,Japanese
0.997,zdgJUdnxkRmmtb4qIk0ZHg,Japanese
0.997,Se4apMuvT6LQuC4vqAaYpg,American
0.997,Nd1siXnY8NiOn4Gn-AgWSQ,Japanese
0.997,ocnHpILS80DHL--34L8xpw,Japanese
0.997,GBk_i2qnjMtQIt_ntJpzbw,Japanese
0.997,qKij-vcpUh9a2X_OrdR2QA,Japanese
0.997,48SiuLKz2aI_QKgcs9GtZg,Japanese
0.997,hHzngEBZs7iLE42Zv3MHXg,Japanese
0.997,ltDui1Uf0CYV5OT8mpwNuA,Japanese
0.997,AQaW1dsOhh2aD0qEX8RYZA,Japanese
0.997,gPn_MadQRUNClx67z-tQ5g,Japanese
0.997,ckQo_h2SQn7GpqNSio6XFg,Japanese
0.997,HDoJIH-qW9FqJ5WB-bKTqA,Japanese
0.997,vlZ9k3e_1N_h_ybhrl278g,Japanese
0.996,jG3XHl8Bkw5KEwAI93ciVw,Indian
0.996,VOAryQk18GIxwErygoranA,Mexican
0.996,mOP2_wjgUMqELKDL1Y-U-A,Chinese
0.996,7erFgHiQmw7ZJfVPmOjeeA,Chinese
0.996,9v-JAffC6qw8Xp67BICByQ,Chinese
0.996,wurhcLKXD4YJ5XfTxpbE5Q,Chinese
0.996,Qn-qGoIkj-9uApdxb_VTeA,Chinese
0.996,73ORfmj4Et2DVWtroer50g,Japanese
0.996,MJP2jGkQB3kPdSDt6fHWHQ,American
0.996,MI4LFBZ-ThCBM3r0-MI4RA,American
0.996,uTS2GevPXqsFKMgdpp5Txw,American
0.996,z28cRtpdfiJfzIp1vkMAwQ,Japanese
0.996,nNAzEGkZnecQF0yZdYfMIg,Japanese
0.996,Q23LvHPuC9ajSbMEt8xoUw,Japanese
0.996,5w8CYpHKq8oQth42wSpt-g,Japanese
0.996,Ayx5XNT7i79TUjbHTTC5YQ,American
0.996,dvRKiQbscruyTLaAL7q3PA,American
0.996,k9SHpkjwlYnXZkSLVtl11w,Japanese
0.996,WFyGR8sW10AzbAoQ4T7Ung,American
0.996,xSY8MI449l9HvKJKBSlVHA,Japanese
0.996,D7w3Nk3H0oDYZSIAaRgYRA,American
0.996,dVAI5zh29psdbHp9wGXwVQ,American
0.996,41lYGMnCGfX4ZDZEWmgHTw,American
0.996,dIiGuXaP5Gq3S9NWElsUnQ,American
0.996,dspLTxhT3Po_lgpUOnYLHg,Japanese
0.996,tFQRwk9SVOFgpMBZ55UrLw,American
0.996,RR9N76anpQD2kqFUgP5UJA,Japanese
0.996,FlAK0QXHIMqW6koDhs7DXA,Japanese
0.996,eIhYWnod2bw5rIMK4yC0yA,American
0.996,FWjl6BrMie6H78OSWJG5Pg,American
0.996,RDpWchPc4-urvp2XJDsDKw,American
0.996,WMe6BjRc4g8o8JXDlB7IGQ,Japanese
0.996,c869kkUkjPM5nSGeJqVosg,Japanese
0.996,IU7J-biFGBwrl6qKBPGStQ,Japanese
0.996,TBPoZ9bESX0YnIZ0uKjX_w,Japanese
0.996,zjGALLjlJblpZWarcDPpsg,Japanese
0.996,RKfsthB00W-NGoM_abs-Lg,American
0.996,LZC5OOn_NmtBSC4eX8yFiw,American
0.996,XYyIWs-3J4bZRZDfcsMquQ,American
0.996,LZ8qWYoScZ_DlOg4QYfo4w,Japanese
0.996,1e4J-25T_aXQ2QFiHL_yZg,Japanese
0.996,9AUVb5HNQl2117Nkl7sP-Q,Japanese
0.996,GmtybiZEicQ4qqPTzhqVew,Chinese
0.996,3NYQQckItp9l7GDzALw79w,Chinese
0.996,l1JP5MiQja95rF99qeJ1zw,Chinese
0.996,6gE9N5wD4K-bbmSEBm7Lhw,Chinese
0.996,gxEYxWqKVhs8xBw9Lvd7hA,Chinese
0.996,w0pDi_iMZd5MqYQ7t5q1dQ,Chinese
0.996,AbfZkSRMtiHE3naWrN-0Eg,Chinese
0.996,Dh2I2jRTXE7oDCfuA9vCoQ,Chinese
0.996,PKkCtyZQpVEzivSF41ZgIw,Chinese
0.996,Ex_qolTE5syJ8so0NscfGw,Chinese
0.996,J2IJkTqn6RQh2n0yV1aiGQ,Chinese
0.996,IBMaz2RZPkU1Ng9b8A6ywg,Chinese
0.996,ZYWwYSXWyDlVYIjPgXmIQA,Chinese
0.996,vWEKZVPIYFewfqCOkkvVIQ,Chinese
0.996,ZyQfNryF0YBdzGnzLoVsWQ,Chinese
0.996,ApjmgPwYXgrb0JurjQZO4w,Chinese
0.996,4-03VyMoFlXipCKh-aQcoA,Chinese
0.996,DiNkdAL8ns1v3S3WfUGVwA,Chinese
0.996,U9bU_xY11bu88lYZwnMVfQ,Chinese
0.996,vC3yBLteaaPp0ycXRtfwPA,Chinese
0.996,JDv_pfBjuaU3BR7GC6GxRQ,Chinese
0.996,wo7-TKh4B37RTBjPNtkp7w,Chinese
0.996,7GFuwK9bv_rmn_-eykzk8Q,Chinese
0.996,ayw4_D-wSCIr-xcJ3_aZ4A,Chinese
0.996,vkgl6UT8e7PXoVZUhxXq8w,Chinese
0.996,vPbJRg5umcRMELTDsJik_A,Chinese
0.996,ziwipi8JK_ik4mLaw1fTGw,Chinese
0.996,_hIxEP_Wd13cjNJ1tcf6KQ,Chinese
0.996,Yo6D3B8TP_xdN1yaoNc0Ww,Chinese
0.996,4fQuriJ0mFzzG6RE1cRV5A,Chinese
0.996,6t22uVBh30DFT88rQ5e95A,Chinese
0.996,nALIXRUb7yvg8ZCS68m8iw,Chinese
0.996,3uJAt1EHG0x9pz_c91AHuQ,Chinese
0.996,OX2B4KARPKNTxC39wpcqDA,Chinese
0.996,3DmJv5rHFNyQykaUiXBOvA,Chinese
0.996,Jr8S-deYDqbDoo-eJI7nyg,Chinese
0.996,teLYg2G4VnJb5GcD3u6nVg,Chinese
0.996,BUB1ej9y5RBseuy5VyOpxw,Chinese
0.996,Cyv-tW4BljwWnP16HI_zAg,Chinese
0.996,itpneDeppuRBH20x1XUlvw,Chinese
0.996,NVcKEwdKGSSDnIAceebMpw,Chinese
0.996,wkqE-uCft5yU1QMwZyrvsA,Chinese
0.996,_3-d9GcVU7NvQvmUWaRZUQ,Chinese
0.996,h4co9O0SLuvhTtr_Cs9IIQ,Chinese
0.996,e-6UcplEErq2Hj14-eiM6Q,Chinese
0.996,gcwOJAeYOQsCaC9k_SRo2A,Chinese
0.996,GfLL6-n6UNZ07SEHfjeIgA,Chinese
0.996,hBbAmEYXM4L03AU9Vt_p9g,Chinese
0.996,LqL-SEhj2m19dWBz0q-vqA,Chinese
0.996,4cP9IJekfdFmx8vpMVoY9Q,Chinese
0.996,AL2IGLkQ72b_ykGInqaJPg,Chinese
0.996,OQ93Z1tAmdPqK7twEEvISA,Chinese
0.996,dBpttLTwkOT3HtFZ-u9vgQ,Chinese
0.996,SyEJPitYvvjrnnSXOzGcDA,Chinese
0.996,Wezt_3dALzHmfXjHOPG4GQ,Chinese
0.996,#NAME?,Chinese
0.996,2DlAPX4KBG8e7veOWYR6DQ,Chinese
0.996,8Ef9eUwj4fO3uyY1dgEHsg,Chinese
0.996,FVfQVQAcGDVFaBlrFaLkUg,Chinese
0.996,khEsiq_isObizKE_RuP3Sw,Chinese
0.996,O2jCWIOWb-IhyZGZLTNNoA,Chinese
0.996,RPMfsbjMx0hAgpdGnw_bPg,Chinese
0.996,uTR5Z8ChaIXuBAicdrpDlw,Chinese
0.996,4W26jwklGZblk6ZEyedyIQ,Chinese
0.996,Cj1RTtW3zZF_eDqYRZBMYQ,Chinese
0.996,a52GUjv7jYD3Baa0Ltbytw,Chinese
0.996,naXE13hiCj-7LMMgcueLMg,Chinese
0.996,OSqcNi7EZLAMtuiQjuoiLg,Chinese
0.996,R1eZIyH8dOECfqUGGcANdQ,Chinese
0.996,VmhJfKhSFj3XOHTsT3Qhjg,Chinese
0.996,5W89QQZqPJazBS80anuu3Q,Chinese
0.996,gNFgZSfndMAjK0ClvQ5Q2A,Chinese
0.996,KQKSCG5Ex1OxGAyXkphvHg,Chinese
0.996,S5VN-lFmTdI5VVQ0qFyfCQ,Chinese
0.996,uaC_4pjwtdJ_SngBsJABHw,Chinese
0.996,2fjRDCUH39fCpvVtfyd8-Q,Chinese
0.996,hc35JiQkTQkUe5P5wzsDBQ,Chinese
0.996,lbZqfX4vvCr1aMLuEey3Ag,Chinese
0.996,RuOFTFVTEuYSswAlzjxvwQ,Chinese
0.996,Bu_tZ7DxR12e7KULo180lg,Chinese
0.996,FMDglMusiejQeRC08mWljQ,Chinese
0.996,a93NwZxjkPQydJxR42oPyg,Chinese
0.996,BbODF2tZuw4xW_RFwMzwRg,Chinese
0.996,Iclgb48aGzcuJTNbqUN4pQ,Chinese
0.996,PUz8Zbi1KD6HPiBVkGrbnA,Chinese
0.996,QFjyGK3DtTGJ9-g8E7ofCw,Chinese
0.996,Qphg_i_vHD2CjJJ5Xi6zKA,Chinese
0.996,0odtQty6tMRPQ7UrNysUxw,Chinese
0.996,4XXzwYA8Ng1pOLSov_srDg,Chinese
0.996,23UKsvFdt2OIU87m6SLzGg,Chinese
0.996,4OGtGzKP6fvRu7MfQMRSEQ,Chinese
0.996,I6XC8dNxUzIcIOEbq3LJsQ,Chinese
0.996,L6fT2SWSRlwBEc3jWqV2Ig,Chinese
0.996,vSPKmk499CglpfJFuFvbvg,Chinese
0.996,iktFUkKDa7B7e10Lk80amw,Chinese
0.996,oEtZCrpEeQDYou3edW9hkw,Chinese
0.996,#NAME?,Chinese
0.996,5YbnCuCq3peyUXwlMIC-SQ,Chinese
0.996,evHWhvANb4cvraeAzow0vg,Chinese
0.996,Tc2uYkCroymhrtXnkVcSmg,Chinese
0.996,TsMVempkt3ezkDYns1I0Ew,Chinese
0.996,4bqNfClSVoJWNJE4CmV2YQ,Chinese
0.996,Pm9g4v6bpq9_OEigK0jHYA,Chinese
0.996,fBOhaN4rabcM9aJg5qWM-w,Chinese
0.996,siWkEWRj6ipcMMY5EGWPrQ,Chinese
0.996,xZ19F2iiWiA36LAS5PH_GA,Chinese
0.996,76xYLhmeK4PZEB4V-NUHOQ,Chinese
0.996,ApAGKaGPzxcFV3NVHROh-w,Chinese
0.996,aPThNhqjq5rfN9c8ykcarA,Chinese
0.996,CqvbXj6siqnBKaTjqNWwuw,Chinese
0.996,WVps4Rw-FHgEUdwtH02t3w,Chinese
0.996,il1R5bsrH41IuqJhUbj4dA,Chinese
0.996,X_m7eCAdLRLlrxpIgjy5xg,Chinese
0.996,JlpVZdT1V-Pd5y3LH0xBPg,Chinese
0.996,ygXivebDgnAW3l7z9jQ6KQ,Chinese
0.996,_0MvItPbaQ3A-pP3GWHI1Q,Chinese
0.996,KkPanVlxtpsuG0V0IlEchg,Chinese
0.996,N9QzfD5sbkbnfdJk227L7g,Chinese
0.996,V3_JuZUvgrS74Mdk2nEvkg,Chinese
0.996,Ohi-o00luDtU7TMpVtJHJw,Indian
0.996,55spA8dSOvKRme3ix-k7gg,Indian
0.996,tguMh2GgOcU9fu6WN3dqpw,Indian
0.996,kB3QyyhHFVyhGgp35Rnuew,Indian
0.996,x5HLJVEOYF-cCmGEZFu9yA,Indian
0.996,p3E_1wktqB-Z4qtqqO9F-A,Indian
0.996,NH-5cniqVsAZQPOxhZ8IgQ,Indian
0.996,RdETxi25tbocKIcMiW5TxQ,Indian
0.996,0wSOGZrj4ILpZSgE7SaYuw,Indian
0.996,IFZ3_d01uflGixWrrD8_gg,Indian
0.996,Ey45ZiAN1TSVmvfM6DVZqA,Indian
0.996,cP7vkHiDU0emIPrEexv5vA,Indian
0.996,Znj2D9i2Rsc_PqaJhE_kFw,Indian
0.996,iXSuNKKUBIrBX7zUerlQDQ,Indian
0.996,4fNKBr3mlxKHfCojW0i_Uw,Indian
0.996,ugYhnKrr3Q1TVV15R0EEWQ,Indian
0.996,DodCeSN_hkXCJDoJ0uVxKg,Indian
0.996,Y2I946V78wOdwaUD9chmqg,Indian
0.996,gJSX5IDyhjeMjz9IS2DIwQ,Indian
0.996,7Dm0ramHbk77F4yD115WWg,Indian
0.996,hKKDfUPcDX_c-RCWBMOr1w,Indian
0.996,7lhmzhkct9-blnuBAp_HVQ,Indian
0.996,dGE1Imqoz1vdHa2cjfvO1w,Indian
0.996,wm10mMj_41_-l_gRhRH3TA,Indian
0.996,bDx0oXgxO0Cy8uH_NbsE9w,Indian
0.996,Tp3MF3DNXuW41A10PQ2nFw,Indian
0.996,AvTezlpt3GXTdSEnXbHP4w,Indian
0.996,S8a--JIL9yEaU-D1yucI9Q,Indian
0.996,uucP1LoFyamFS0qDwgMXbg,Indian
0.996,3DVKbi5cSLMlmph43RF_kA,Indian
0.996,k1XZsff99d2JyX_jLwCaAA,Indian
